-0.0087972,0.744873,0.71062013,0.671875,0.01907342,0.0003638,-0.00170083,-0.166748,-0.2129151,-0.260498,0.01803228,0.00032516,0.00668943,0.726318,0.6626627,0.578613,0.02701199,0.00072965,3.45020337,10.213415,-0.8668699,-13.902439,5.15281005,26.55145144,-0.60467483,7.591464,2.61280503,-1.219512,2.60310814,6.77617199,1.99593497,3.902439,-1.26219517,-6.128049,2.71588684,7.3760413,0
-0.00065923,0.736084,0.71887197,0.704834,0.00869588,0.00007562,0.0021974,-0.189941,-0.21329753,-0.230713,0.00903583,0.00008165,-0.00277503,0.680176,0.65472817,0.641846,0.00959805,0.00009212,-0.45020333,2.469512,-0.06199187,-2.286585,1.16020649,1.34607911,0.16463417,3.262195,0.8760163,-1.52439,1.47845284,2.18582279,-1.31402433,-0.853659,-3.32825213,-6.189024,1.70916861,2.92125735,0
-0.01210933,0.763916,0.72257487,0.678223,0.02249681,0.00050611,0.00319823,-0.160645,-0.19274903,-0.232422,0.01737224,0.00030179,0.00084627,0.699463,0.65602213,0.606689,0.01886613,0.00035593,0.40752023,13.963415,0.8851625,-7.621952,4.33600829,18.80096793,1.1453252,8.506098,2.03353653,-2.865854,3.27825581,10.74696117,2.68394313,8.140244,-0.94004073,-8.323171,4.4293237,19.61890846,0
0.00008953,0.730957,0.71260573,0.699219,0.00814791,0.00006639,0.00187187,-0.182373,-0.22146813,-0.244385,0.0154415,0.00023844,-0.0012207,0.679443,0.65878903,0.643555,0.00950345,0.00009032,-0.3658536,6.371952,-0.00609753,-7.5,2.33301647,5.44296584,0.53760163,3.536585,0.62703243,-2.073171,1.55269823,2.41087179,-1.3373984,0.060976,-3.14024407,-8.170732,2.52711851,6.38632794,0
-0.0135661,0.766602,0.7126059,0.67334,0.02108954,0.00044477,-0.00065113,-0.16333,-0.21679687,-0.258057,0.02260508,0.00051099,0.00086263,0.712891,0.6614095,0.615967,0.02357348,0.00055571,3.917683,21.920732,-0.2327236,-16.402439,7.44626177,55.4468144,-1.11991873,6.189024,2.097561,-1.52439,2.05498352,4.22295728,1.65955293,5.853659,-1.38719513,-8.963415,3.86628779,14.94818128,0
-0.0003418,0.721191,0.71064447,0.699463,0.00612727,0.00003754,0.00118813,-0.195557,-0.2138346,-0.239258,0.00988634,0.00009774,-0.00266917,0.668945,0.65917963,0.645996,0.00517627,0.00002679,-1.35670737,1.707317,-1.1351627,-7.682927,1.98557605,3.94251224,-0.07418703,2.591464,0.83638217,-2.469512,1.35350481,1.83197528,-1.65650403,-1.128049,-3.36178863,-6.585366,1.8341218,3.36400279,0
-0.00126137,0.771973,0.7212809,0.700195,0.01436671,0.0002064,0.0035563,-0.188965,-0.21888837,-0.256348,0.01824877,0.00033302,-0.00262853,0.69043,0.65183107,0.584717,0.02302643,0.00053022,4.36788627,16.95122,-0.58943087,-17.621952,7.25005889,52.56335395,-0.66158543,7.408537,0.9034553,-3.506098,2.82132738,7.95988818,2.79979677,6.341464,-2.01727643,-8.414635,3.6150369,13.06849182,0
-0.0039144,0.736816,0.71608893,0.702637,0.00989839,0.00009798,-0.00354003,-0.195801,-0.2197997,-0.246826,0.01556796,0.00024236,-0.0010986,0.66626,0.65414233,0.640137,0.00646446,0.00004179,-0.34146347,1.646342,-0.51422767,-2.957317,1.0561207,1.11539094,0.25304883,3.75,1.1819105,-0.70122,1.30883939,1.71306054,-1.1300814,0.396341,-3.05081313,-8.445122,2.52556012,6.3784539,0
-0.01018877,0.753662,0.71232097,0.675781,0.01984048,0.00039364,-0.0001384,-0.175781,-0.22191573,-0.254395,0.0164549,0.00027076,-0.00191243,0.699463,0.6596273,0.605225,0.02274424,0.0005173,2.44004067,6.341464,-0.2997968,-11.189025,4.92569528,24.262474,-0.94410573,7.560976,1.77743913,-2.347561,2.59104684,6.71352375,1.07215443,5.853659,-0.92174797,-4.817073,2.73081441,7.45734733,0
-0.003898,0.721191,0.70752767,0.697266,0.00662133,0.00004384,-0.00286457,-0.198486,-0.22097983,-0.246826,0.01287266,0.00016571,-0.00319813,0.674072,0.6642822,0.648926,0.0063842,0.00004076,-0.42479667,1.310976,-0.67479673,-3.902439,1.40829758,1.98330207,-0.67682937,3.353659,1.03455283,-2.195122,1.43659652,2.06380956,-0.40243903,0.97561,-3.5467481,-8.353659,2.6729112,7.1444543,0
-0.01506353,0.76416,0.7126546,0.651855,0.02612174,0.00068235,-0.00690917,-0.166504,-0.22272943,-0.267578,0.02264362,0.00051273,-0.0006674,0.721436,0.66176767,0.609619,0.0255692,0.00065378,3.3760164,13.506098,-0.906504,-14.390244,5.47714054,29.99906844,-0.43191057,9.115854,1.47865857,-2.408537,3.60099358,12.96715474,1.82012193,6.676829,-1.15955293,-9.664635,4.25542122,18.10860978,0
-0.0010579,0.722656,0.71150717,0.698486,0.00605686,0.00003669,0.0008301,-0.199707,-0.2197917,-0.238281,0.00902181,0.00008139,-0.00150547,0.674072,0.65954593,0.648438,0.00614751,0.00003779,-0.1514228,3.140244,-0.23882113,-2.469512,1.15264016,1.32857934,0.19308943,3.719512,1.1016261,-1.371951,1.38875737,1.92864703,-1.1626017,-1.067073,-3.42276437,-6.341464,1.75160223,3.06811039,0
-0.00795893,0.748291,0.71316733,0.657715,0.01843422,0.00033982,0.00906573,-0.17627,-0.20888673,-0.246338,0.0164852,0.00027176,-0.00032557,0.709961,0.66635737,0.613037,0.02093775,0.00043839,2.49085373,15.27439,1.06808947,-8.780488,4.72977461,22.37076787,-0.34044717,6.280488,1.3709351,-0.884146,1.76644292,3.12032061,1.45630083,3.780488,-0.8810975,-6.402439,2.37804035,5.65507592,0
-0.00334473,0.724121,0.71096193,0.701904,0.00582108,0.00003388,0.0009929,-0.187744,-0.2131511,-0.225098,0.00965038,0.00009313,-0.00227047,0.679688,0.66071773,0.647461,0.0066258,0.0000439,-1.5965448,1.768293,-1.43800807,-12.439025,3.12161073,9.74445354,-0.1453252,2.926829,1.15548793,-1.52439,1.19910129,1.4378439,-1.58638207,-0.548781,-3.69410573,-7.77439,2.01081005,4.04335707,0
-0.01356617,0.751221,0.71231277,0.662598,0.01998787,0.00039951,0.0015462,-0.175537,-0.2194172,-0.267822,0.01916005,0.00036711,0.00039063,0.705322,0.6638021,0.573486,0.02543301,0.00064684,1.1666666,16.25,0.85772347,-17.042683,6.77790708,45.94002443,-1.20630083,6.128049,1.49085363,-1.25,1.80054265,3.24195383,0.53658533,4.420732,-1.0325204,-12.439025,3.81194899,14.53095509,0
-0.0028239,0.725586,0.7134847,0.704102,0.00623994,0.00003894,0.000651,-0.203613,-0.22202147,-0.233398,0.00881177,0.00007765,-0.00179033,0.664307,0.65475267,0.645508,0.00498021,0.0000248,-0.5955285,2.164634,-0.82113823,-3.47561,1.32037041,1.74337803,-0.17886183,3.780488,1.19308943,-1.920732,1.46275257,2.13964507,-1.26117887,-1.189024,-3.45833333,-6.52439,1.84625727,3.40866592,1
-0.01497407,0.757812,0.7128256,0.669189,0.02420605,0.00058593,-0.00681957,-0.154541,-0.22148437,-0.254883,0.01836527,0.00033728,-0.00035803,0.712402,0.65771483,0.612549,0.02268023,0.00051439,2.4593497,15.365854,-0.4207317,-10.792684,5.34406049,28.55898252,-0.25609763,8.780488,1.93495937,-1.920732,2.61149286,6.81989496,1.57520323,5.609756,-1.2906505,-10.670732,3.75949243,14.13378334,1
-0.00289717,0.733398,0.71056317,0.696777,0.00721542,0.00005206,-0.00249017,-0.213379,-0.22775077,-0.246338,0.00876364,0.0000768,-0.00307617,0.668457,0.65603843,0.635986,0.00758694,0.00005756,-0.95426833,1.341463,-1.31402447,-8.567074,2.14589337,4.60485833,-0.8516261,3.079268,0.58739843,-3.658537,1.74031586,3.02869929,-0.8180895,-0.426829,-3.1900407,-6.128049,1.81981785,3.311737,1
-0.02243653,0.747559,0.70725087,0.651611,0.02754776,0.00075888,-0.00314937,-0.166016,-0.23825697,-0.289307,0.02246442,0.00050465,0.00118,0.744629,0.65865073,0.582764,0.03595071,0.00129245,4.52235777,29.756098,1.2296749,-13.231708,8.55868356,73.25106429,-1.3638212,11.707317,2.29268293,-2.652439,3.72627334,13.88511303,2.32621953,12.926829,0.9563008,-6.585366,5.62904564,31.68615485,1
0.0065837,0.757812,0.72339677,0.692383,0.01605154,0.00025765,-0.0032797,-0.217285,-0.24833177,-0.271973,0.01144638,0.00013102,-0.01260587,0.68042,0.6310302,0.580322,0.02456607,0.00060349,0.67174797,3.902439,0.0193089,-14.45122,3.55486143,12.63703977,-3.29878057,81.493904,2.97560977,-2.012195,14.61911011,213.7183805,1.1880082,0.853659,-2.7997968,-31.12805,5.42316334,29.41070057,1
-0.01066083,0.793213,0.73818357,0.686523,0.02919494,0.00085234,0.00742193,-0.215088,-0.2515624,-0.304443,0.02211465,0.00048906,0.00623367,0.655273,0.615039,0.564453,0.02186102,0.0004779,2.11585367,13.018293,2.51422773,-8.658537,5.65356457,31.96279236,-1.93902443,8.262196,0.11788617,-7.469512,3.68228862,13.55924948,-0.67682937,9.146341,0.1321139,-7.439024,5.10245593,26.03505656,1
-0.00208333,0.759277,0.73533527,0.7146,0.00920547,0.00008474,0.0017089,-0.206543,-0.24023443,-0.265625,0.01074405,0.00011543,0.00454907,0.66333,0.62774253,0.607422,0.01211952,0.00014688,0.07012193,4.969512,0.72865853,-4.573171,2.10998738,4.45204674,0.1382113,4.329268,1.0426829,-0.487805,0.97406507,0.94880277,-0.6595529,0.396341,-1.59857737,-8.170732,1.65350907,2.73409226,1
0.0021566,0.76123,0.7250568,0.681152,0.02038223,0.00041544,0.00843107,-0.200195,-0.23723953,-0.286133,0.02074846,0.0004305,0.00189627,0.678467,0.64056807,0.58374,0.01773181,0.00031442,-2.15650407,13.506098,3.10365853,-4.481708,3.87408251,15.00851529,-1.9247967,7.195122,0.4004065,-4.085366,3.17058255,10.05259371,-3.65447163,11.463415,0.7317073,-5.091464,4.75641043,22.62344013,1
-0.01190587,0.830322,0.71919747,0.566162,0.05107276,0.00260843,0.00369473,-0.16748,-0.227767,-0.266602,0.01611311,0.00025963,0.00075677,0.738525,0.63946123,0.548096,0.03292,0.00108373,0.40752033,8.536586,-0.425813,-10.27439,4.02995657,16.24054997,1.30589433,23.018293,3.4339432,-15.579268,6.8866343,47.42573198,0.96036583,9.847561,0.09654463,-9.512196,3.52241773,12.40742666,1
-0.00585933,0.839355,0.72338867,0.586914,0.04472666,0.00200047,0.00930993,-0.173584,-0.231364,-0.291748,0.03458439,0.00119608,-0.00415857,0.710693,0.64519037,0.583252,0.03146351,0.00098995,1.93495937,13.810976,3.51016263,-11.768293,6.40384119,41.00918193,0.05589437,11.829268,-2.27134157,-19.786587,7.07479051,50.05266071,2.06504067,13.719513,-0.7073172,-9.664635,7.64947243,58.51442845,1
-0.0017823,0.736816,0.72487797,0.717773,0.00480578,0.0000231,-0.00520827,-0.204102,-0.2282064,-0.247314,0.01172089,0.00013738,-0.00406093,0.676514,0.6412028,0.605469,0.01184494,0.0001403,0.32418693,3.170732,0.05589433,-6.52439,1.96564919,3.86377674,-0.99695123,2.652439,0.50711383,-2.621951,1.31554042,1.73064659,0.1331301,0,-1.8180895,-6.585366,1.2620744,1.59283179,1
-0.00505367,0.765869,0.72100427,0.638916,0.03544993,0.0012567,0.0116699,-0.191895,-0.23592123,-0.312012,0.02587978,0.00066976,-0.00026853,0.684326,0.646346,0.612305,0.01987377,0.00039497,-0.1473577,9.542684,3.0884147,-6.52439,3.62075818,13.10988977,-3.61280497,10.823171,0.6168699,-9.756098,5.53797478,30.66916463,-3.46747987,18.567074,1.18902447,-10.030488,7.49690125,56.20352837,1
0.00425617,0.762695,0.72896323,0.708252,0.01479761,0.00021897,-0.013501,-0.200195,-0.23913573,-0.360352,0.03342992,0.00111756,-0.00196133,0.665283,0.639917,0.608154,0.01358714,0.00018461,-1.82418693,19.87805,-3.10670727,-15.518293,6.4636082,41.77823102,0.67479677,7.469512,2.83739843,-0.670732,2.48898202,6.19503149,0.66260173,16.067074,-1.648374,-10.182927,6.00791816,36.09508058,1
0.0067626,0.754639,0.71109213,0.650635,0.02719066,0.00073933,0.006836,-0.213623,-0.2489096,-0.360352,0.02650736,0.00070264,-0.002124,0.697021,0.64406733,0.60498,0.01807877,0.00032684,-1.46544723,8.658537,3.25203263,-0.914634,2.44127617,5.95982934,0.83333337,7.77439,-0.4288617,-9.329268,4.40937654,19.44260147,-1.28252033,14.29878,0.1971544,-6.25,5.34195143,28.53644507,1
0.00086267,0.751709,0.71741533,0.655762,0.02178169,0.00047444,-0.00999343,-0.198975,-0.25141603,-0.318115,0.02557765,0.00065422,0.00325523,0.700195,0.64570317,0.589355,0.02144239,0.00045978,0.33231713,22.073172,0.80589427,-10.914635,6.23373225,38.85941778,0.73170737,6.463415,1.3394309,-1.798781,1.99630244,3.98522344,2.4054879,13.75,0.61687003,-8.079268,5.76115025,33.19085222,1
0.00330403,0.750488,0.71391603,0.655762,0.01954076,0.00038184,-0.0004477,-0.228027,-0.2402913,-0.257812,0.00791317,0.00006262,-0.0006104,0.67749,0.64619947,0.62915,0.01081058,0.00011687,-2.11483733,9.329268,2.5030488,-2.134146,2.82130376,7.9597549,1.15955287,1.646342,-0.63719513,-6.067073,2.09797091,4.40148192,-0.64227643,5.396342,-1.1219513,-3.871951,1.71384503,2.9372648,1
-0.0001872,0.746582,0.7206624,0.684814,0.01697445,0.00028813,0.00029297,-0.164795,-0.24080403,-0.28418,0.02276887,0.00051842,0.0004721,0.676514,0.64132497,0.569336,0.02193419,0.00048111,-0.39329277,9.695122,1.48475603,-8.231708,3.92267335,15.38736617,1.68089437,6.097561,1.69308943,-1.707317,2.45670342,6.03539168,1.57723577,12.103659,0.1849595,-7.042683,4.96464019,24.64765225,1
0.0066,0.724854,0.7104574,0.667236,0.01426963,0.00020362,-0.00126143,-0.213623,-0.2329671,-0.248291,0.00933879,0.00008721,-0.00297033,0.666016,0.65101727,0.637451,0.00739536,0.00005469,-1.57418693,7.957317,1.79776433,-3.506098,2.64147674,6.97739937,1.05182933,3.231707,-0.19004067,-3.353659,1.71674016,2.94719677,-1.1361789,7.621952,-0.57520323,-3.323171,2.73005481,7.45319924,1
0.0062093,0.769287,0.72150877,0.67627,0.0166359,0.00027675,-0.0024414,-0.195557,-0.23889973,-0.29541,0.01976056,0.00039048,-0.0013347,0.70874,0.6477539,0.603271,0.01711559,0.00029294,-1.32621953,5.426829,-0.59654473,-11.310976,3.45300639,11.9232531,1.25508137,8.262196,1.5477643,-2.103659,2.39177673,5.72059594,0.07418693,7.469512,-0.93191053,-8.75,3.69626283,13.66235891,1
0.0069254,0.732666,0.71068527,0.662109,0.01812491,0.00032851,0.0034098,-0.217529,-0.24082853,-0.301758,0.01661119,0.00027593,-0.00065913,0.70874,0.6523356,0.623779,0.01399381,0.00019583,-1.73577237,8.689025,2.15040663,-2.103659,2.78202673,7.73967271,1.27642283,5.121951,-0.15243903,-4.603659,2.24255723,5.02906292,-1.3689025,8.658537,-0.8648375,-3.292683,3.17619423,10.08820977,1
0.00724283,0.755615,0.7178711,0.678467,0.0149395,0.00022319,0.0016439,-0.221191,-0.24199217,-0.274902,0.01073355,0.00011521,-0.00035807,0.671387,0.64926753,0.630127,0.00975834,0.00009523,-0.66361797,4.939024,-0.39939023,-7.591464,2.71663689,7.38011602,0.16971537,4.908537,0.7408537,-1.554878,1.45174784,2.1075718,-0.50203243,4.237805,-1.93495937,-7.012195,2.23438711,4.99248576,1
0.00843903,0.73584,0.71057137,0.674805,0.01746783,0.00030513,0.00151367,-0.196289,-0.24669593,-0.308594,0.01977043,0.00039087,0.00300287,0.67749,0.64859207,0.593506,0.01551963,0.00024086,-2.0884147,13.597561,2.7347561,-1.981707,3.26771957,10.67799117,0.0823171,6.036585,0.62093503,-4.237805,2.3592057,5.56585155,-3.03760177,10.579268,1.0640243,-2.896342,4.1228965,16.99827557,1
0.00611167,0.778564,0.7234294,0.681641,0.01675198,0.00028063,0.00076497,-0.205566,-0.23920883,-0.268066,0.01438365,0.00020689,-0.0013834,0.680176,0.64423827,0.602295,0.01453523,0.00021127,-1.16869913,5.731708,-1.14634147,-11.432927,3.27117339,10.70057532,0.1788618,3.292683,0.8780488,-2.439024,1.38130058,1.90799129,-1.3810975,0.457317,-2.24898377,-7.286585,2.17836991,4.74529545,1
0.00478517,0.749268,0.7131185,0.665039,0.01961626,0.0003848,0.00172523,-0.224121,-0.25333657,-0.312012,0.02011484,0.00040461,0.00109857,0.663818,0.63921717,0.608887,0.01282317,0.00016443,-0.2184959,8.719512,1.97459343,-12.042684,4.29185354,18.42000683,-0.27540653,6.493903,0.3445122,-3.597561,2.37155351,5.62426603,-2.218496,9.45122,0.476626,-3.323171,3.4293518,11.76045378,1
0.00887043,0.727539,0.6906413,0.662842,0.01630228,0.00026576,0.01040043,-0.210449,-0.2875325,-0.31958,0.02495539,0.00062277,-0.0033854,0.687256,0.64988607,0.604248,0.01701504,0.00028951,0.6006098,8.47561,1.29166667,-9.115854,3.85542772,14.86432287,-0.5945122,2.743902,-0.48882113,-3.719512,1.38275969,1.91202435,-0.34756103,1.097561,-2.8597561,-8.810976,2.69768453,7.27750182,1
0.0016846,0.741211,0.707072,0.680176,0.01414089,0.00019996,0.00826003,-0.257812,-0.27705877,-0.346436,0.0194709,0.00037912,-0.00177403,0.684326,0.64664723,0.60498,0.01508827,0.00022766,-0.16158537,9.512196,2.7794717,-4.847561,3.15337939,9.94380157,-0.0762195,3.018293,0.1839431,-1.95122,1.23575272,1.5270848,-1.61178853,6.158537,0.32113827,-5.70122,2.87919336,8.2897544,1
0.00686027,0.760742,0.7120524,0.699463,0.01473371,0.00021708,-0.00135083,-0.229492,-0.2665039,-0.317871,0.019419,0.0003771,-0.00353193,0.675049,0.64532887,0.599121,0.01576588,0.00024856,-0.9166668,3.780488,0.199187,-8.567074,2.57582254,6.63486178,0.53658543,5.884147,0.7134147,-2.042683,1.74256959,3.03654877,-0.066057,4.02439,-1.26321147,-7.5,2.32369198,5.3995444,1
0.0062337,0.712646,0.6979167,0.671387,0.01028853,0.00010585,0.00118813,-0.230713,-0.27054033,-0.310547,0.01274893,0.00016254,0.0000081,0.695801,0.64916183,0.61084,0.01653794,0.0002735,-1.51219507,8.079268,2.78252033,-0.945122,2.23280834,4.9854331,-0.9461383,6.585366,0.17174797,-2.835366,2.32841806,5.42153065,-2.55792687,8.20122,1.15955287,-2.591464,3.0809531,9.49227201,1
0.0034179,0.737061,0.70878903,0.685059,0.01174084,0.00013785,-0.00678713,-0.24585,-0.27384447,-0.334229,0.01758033,0.00030907,-0.00243333,0.684326,0.64717613,0.617676,0.01337593,0.00017892,-0.28252033,14.664635,0.49796753,-7.317073,4.77309184,22.78240571,0.66971547,3.963415,0.92581307,-0.640244,1.17738434,1.38623387,-0.36890247,9.786586,-1.112805,-10.97561,4.11532493,16.93589929,1
0.00063483,0.713623,0.70109043,0.689209,0.0057831,0.00003344,-0.00139153,-0.252686,-0.2712972,-0.334229,0.01545156,0.00023875,0.00251473,0.673828,0.64836427,0.621582,0.01093672,0.00011961,-1.3506097,7.469512,2.84451223,-0.548781,2.0470943,4.19059509,0.46544717,3.841464,-0.05284557,-2.987805,1.42609811,2.03375581,-2.29573173,8.384147,0.59654473,-3.20122,3.54659097,12.57830752,1
0.00285647,0.72876,0.70607913,0.657471,0.01559137,0.00024309,-0.00433753,-0.226562,-0.27320147,-0.341553,0.02280246,0.00051995,0.00046387,0.676025,0.64947113,0.623291,0.01244772,0.00015495,-0.03150403,15.365854,0.84451223,-14.29878,4.96020851,24.60366848,1.09857733,4.878049,1.2367886,-1.036585,1.74504068,3.04516699,1.13008133,16.219513,-0.5955284,-7.530488,5.08211226,25.827865,1
0.0100749,0.715576,0.69949543,0.650635,0.01643191,0.00027001,0.00437827,-0.247803,-0.26448567,-0.306396,0.0113964,0.00012988,-0.0057292,0.669922,0.65081373,0.631592,0.0106639,0.00011372,-1.1575203,7.896342,2.3221545,-1.006098,2.05079828,4.20577359,0.4857723,1.798781,-0.28048783,-2.865854,1.25298086,1.56996103,-1.5579268,7.408537,-0.1656504,-3.231707,2.86827097,8.22697835,1
-0.012622,0.750732,0.71026207,0.674561,0.01782318,0.00031767,0.00593263,-0.218994,-0.2571045,-0.313721,0.02008392,0.00040336,0.00389817,0.680908,0.64820143,0.608887,0.01682853,0.0002832,3.06402443,17.347561,1.9176829,-13.445123,6.69590847,44.8351903,-1.26524383,5.152439,1.21239837,-2.682927,2.27793328,5.18898003,2.76321147,8.719512,0.10873987,-11.189025,5.38452792,28.9931409,1
-0.0011719,0.717285,0.70585937,0.700195,0.00379289,0.00001439,0.0014811,-0.244141,-0.2534505,-0.264404,0.00454685,0.00002067,-0.0001709,0.672607,0.65536297,0.647217,0.00498162,0.00002482,0.2123984,2.743902,0.80995933,-1.006098,0.90042084,0.81075768,0.23882107,1.006098,0.24491873,-1.95122,0.61840838,0.38242892,0.23983737,-0.335366,-1.47560983,-2.530488,0.56664684,0.32108864,1
-0.0105307,0.746582,0.69819337,0.651123,0.02658341,0.00070668,-0.00606287,-0.212646,-0.25689287,-0.314453,0.02037527,0.00041515,0.0045085,0.683594,0.6595703,0.627441,0.01109437,0.00012309,2.2591464,11.676829,1.72052853,-10.182927,4.18352743,17.50190177,1.0609757,7.743903,2.02235777,-2.469512,2.91302792,8.48573166,4.00609763,8.963415,0.8272357,-8.567074,4.82735186,23.30332603,1
0.00247397,0.719727,0.69897457,0.676514,0.00984746,0.00009697,-0.01261397,-0.23291,-0.26189777,-0.286133,0.01472694,0.00021688,-0.00855303,0.683105,0.65742997,0.635986,0.01203521,0.00014485,-0.07215447,7.317073,1.5802846,-1.402439,2.30241256,5.3011036,0.70934957,1.95122,-0.3170733,-5.518293,2.0556951,4.22588234,0.53556913,2.012195,-1.35873993,-3.20122,1.17163867,1.37273718,1
-0.01102707,0.76709,0.7001058,0.645996,0.02446441,0.00059851,0.00205893,-0.204834,-0.26683747,-0.313477,0.02276428,0.00051821,0.00279133,0.715332,0.65254727,0.617432,0.02200642,0.00048428,2.5477642,15.853659,2.96239847,-7.286585,4.87945913,23.80912144,-1.29471557,5.091464,0.52032517,-4.542683,2.89515321,8.38191208,2.57926837,8.871951,0.00609763,-11.737805,5.08120789,25.81867359,1
-0.00168463,0.733398,0.69995923,0.690918,0.00780014,0.00006084,0.00118817,-0.207275,-0.25415043,-0.265381,0.0103251,0.00010661,-0.00435377,0.675049,0.6588461,0.61084,0.01161203,0.00013484,0.57215457,2.713415,0.70426837,-1.280488,1.113601,1.24010718,-0.6615854,1.981707,0.379065,-3.47561,1.11935472,1.25295498,0.22459353,-0.304878,-1.65548793,-4.359756,0.88866064,0.78971773,1
-0.01309407,0.751709,0.70100093,0.652344,0.02468007,0.00060911,0.002238,-0.207275,-0.25778793,-0.299072,0.02101606,0.00044167,0.0027018,0.683594,0.656071,0.61084,0.01622217,0.00026316,1.57113827,7.073171,1.0406504,-13.018293,4.38044975,19.18834002,-1.7063009,6.920732,0.85060983,-4.329268,3.01764959,9.10620903,0.90243913,11.158537,0.67276427,-9.29878,4.94267373,24.4300236,1
0.00000817,0.707275,0.6993245,0.694336,0.00293962,0.00000864,-0.0005615,-0.253662,-0.2652263,-0.290771,0.0075522,0.00005704,-0.00062663,0.667969,0.65884603,0.64624,0.00530397,0.00002813,0.35873987,2.591464,0.03556907,-1.798781,1.12895717,1.27454428,-0.22662607,2.103659,0.94207327,-0.243902,0.56810764,0.3227463,0.41768297,-0.27439,-1.7205285,-2.865854,0.61545528,0.3787852,1
