0.0035889,0.741943,0.7314209,0.721191,0.00617384,0.0053223,-0.217285,-0.2387207,-0.248779,0.00947742,0.0000001,0.643799,0.6348633,0.62915,0.0045351,0
-0.003369,0.743164,0.7247558,0.70874,0.00966765,-0.0116698,-0.213135,-0.2333984,-0.251953,0.01433491,-0.0038329,0.649902,0.6351807,0.626221,0.00607797,0
0.00708,0.744629,0.72417,0.711182,0.01110337,0.0109132,-0.203369,-0.2335206,-0.249512,0.0145515,-0.0052002,0.64917,0.6364014,0.612793,0.01091517,0
0.0026366,0.759766,0.7421388,0.708496,0.01359148,0.0021727,-0.19458,-0.2291747,-0.275146,0.024181,0.0044433,0.681396,0.6472167,0.593018,0.02905528,0
-0.0059082,0.76123,0.710156,0.672607,0.02809837,0.0014648,-0.182373,-0.234375,-0.309814,0.02987517,0.0168213,0.681152,0.6381591,0.547363,0.03726328,0
0.0034912,0.737305,0.7297608,0.72168,0.00469792,-0.0029298,-0.229248,-0.2489746,-0.258545,0.00968151,-0.0062989,0.65332,0.6302247,0.621338,0.01084884,0
-0.0019042,0.742676,0.7356446,0.72583,0.00536877,0.0080568,-0.227539,-0.2384278,-0.25,0.00849906,0.0028565,0.632568,0.6274659,0.616455,0.00498124,0
-0.0018066,0.734619,0.7259278,0.721436,0.00347696,-0.0047608,-0.240967,-0.2502686,-0.263916,0.00713828,0.0025148,0.632812,0.6269774,0.622314,0.00317285,0
0.0072266,0.777832,0.7394042,0.700928,0.01998526,-0.0015137,-0.208496,-0.2322267,-0.268311,0.01818024,0.0166748,0.691406,0.6334716,0.584961,0.03104202,0
-0.0168702,0.766846,0.7405518,0.697998,0.02362325,-0.0001707,-0.178467,-0.2254639,-0.281982,0.02818651,-0.0003417,0.735596,0.6329591,0.568604,0.04569833,0
0.0115722,0.72998,0.7150878,0.688965,0.01387986,-0.0016113,-0.219238,-0.2311035,-0.248047,0.00857576,-0.0013428,0.657715,0.6389894,0.622559,0.01023882,0
0.0010743,0.736328,0.7317383,0.728516,0.00236138,0.0026123,-0.240479,-0.2467531,-0.255127,0.00439587,-0.0003905,0.63501,0.6283693,0.621582,0.00366016,0
-0.0044923,0.737549,0.7303711,0.722168,0.00536031,-0.0019533,-0.22998,-0.2382325,-0.25293,0.00749704,-0.0028077,0.640137,0.6306397,0.625732,0.00414403,0
0.0095946,0.79248,0.727124,0.689209,0.02750115,0.0135498,-0.194824,-0.2371338,-0.26123,0.02012615,-0.0047363,0.668457,0.6231933,0.556885,0.02709169,0
0.0027099,0.760986,0.7436767,0.723145,0.00980287,-0.0021972,-0.21582,-0.2430664,-0.277344,0.01975497,-0.032837,0.736328,0.6251708,0.502441,0.05561844,0
-0.0120604,0.76123,0.7285156,0.706299,0.01669168,0.0005615,-0.14917,-0.2257569,-0.251709,0.02792783,0.0195069,0.67041,0.6388917,0.528564,0.04118841,0
0.0003174,0.736572,0.7323486,0.727783,0.00292381,0.0063719,-0.206055,-0.2215089,-0.235596,0.00928888,0.0013427,0.641602,0.6365969,0.624512,0.00608425,0
0.0016114,0.743652,0.7396972,0.733887,0.00359273,0.0032225,-0.196289,-0.2111815,-0.217285,0.0058133,-0.0003418,0.638184,0.6346192,0.628662,0.00280969,0
-0.0049317,0.742188,0.7310059,0.7229,0.00641014,-0.0069335,-0.192627,-0.2080077,-0.2229,0.0098802,-0.0013429,0.643311,0.6381105,0.628418,0.00412315,0
0.0037355,0.76709,0.7331299,0.713379,0.01339554,0.0092041,-0.171631,-0.2167237,-0.237061,0.0174283,0.0133301,0.683838,0.6462891,0.622559,0.02250911,0
0.0047362,0.76416,0.7410644,0.715088,0.01462438,-0.006665,-0.190186,-0.2173584,-0.256592,0.0219476,0.0168457,0.717285,0.6330567,0.55542,0.04548937,0
-0.006958,0.746094,0.7039308,0.674805,0.02242488,0.0113282,-0.210693,-0.2350586,-0.279297,0.02003497,0.0117188,0.681152,0.6516114,0.594238,0.02781514,0
0.0057374,0.733154,0.7219972,0.708252,0.00778426,0.0048829,-0.205566,-0.2158691,-0.224121,0.00555644,-0.0017333,0.661865,0.6486083,0.640625,0.00671988,0
0.0010497,0.73999,0.7274171,0.718018,0.00718376,0.0142577,-0.163086,-0.1909179,-0.217529,0.01699712,0.0029052,0.66626,0.6534424,0.638428,0.00813698,0
-0.0018311,0.736328,0.7223877,0.708252,0.00852855,-0.0030517,-0.186768,-0.2126709,-0.222168,0.00990275,-0.0052247,0.658936,0.6451173,0.630615,0.00889646,0
0.0003664,0.762451,0.7281982,0.679932,0.02025623,0.0071045,-0.158203,-0.1938233,-0.234619,0.02182637,-0.0059326,0.682373,0.6558348,0.637695,0.0152204,0
-0.0178711,0.772949,0.7249999,0.663818,0.02866844,-0.0118164,-0.116943,-0.1921874,-0.239746,0.03740963,-0.0070556,0.704346,0.6573,0.568848,0.0439791,0
0.0067139,0.727295,0.7167237,0.702637,0.00823521,0.0032471,-0.178955,-0.1891845,-0.202148,0.00597261,-0.0011231,0.676025,0.6639159,0.654297,0.00772441,0
0.0007568,0.726318,0.720874,0.713135,0.00391082,0.0008545,-0.198486,-0.2048095,-0.211182,0.00388884,0.0032713,0.661865,0.6559571,0.64624,0.00491417,0
0.0016844,0.732178,0.725415,0.718506,0.0042258,0.0097656,-0.17627,-0.1952148,-0.20874,0.01075165,0.0012206,0.664307,0.654541,0.648926,0.00422167,0
-0.003955,0.730957,0.7195312,0.708008,0.00690346,-0.0062501,-0.191406,-0.2020997,-0.212402,0.00734044,0.0013673,0.65625,0.6522949,0.647217,0.00323855,0
0.0014893,0.744873,0.7212647,0.696045,0.01364005,0.001172,-0.194824,-0.2139648,-0.242188,0.01552829,-0.0047607,0.666992,0.6561279,0.624023,0.01288988,0
-0.0072509,0.731934,0.7113037,0.674561,0.01867039,-0.0145996,-0.166748,-0.2169434,-0.260498,0.02604556,-0.0034911,0.726318,0.6692625,0.578613,0.04270574,0
0.0126708,0.720947,0.6973876,0.671875,0.01618331,-0.0042481,-0.202393,-0.2113283,-0.219727,0.0054986,0.0016356,0.680176,0.669165,0.650635,0.00864025,0
0.003955,0.73584,0.7242676,0.718018,0.00641321,0.005249,-0.199463,-0.2154542,-0.226807,0.00787356,-0.0016357,0.659668,0.6508545,0.642578,0.00509947,0
-0.0064698,0.736084,0.7207762,0.705322,0.0086566,-0.0067139,-0.189941,-0.2060789,-0.21582,0.0084506,-0.003369,0.659912,0.6507812,0.641846,0.00645203,0
0.0076905,0.743408,0.7207763,0.706543,0.01175087,0.0179199,-0.160645,-0.2032227,-0.230713,0.02099867,-0.0028565,0.672119,0.6514405,0.634521,0.01136243,0
0.0043945,0.763916,0.7429199,0.710205,0.01426966,0.0037354,-0.166748,-0.1962646,-0.223145,0.01815195,0.010669,0.699463,0.6640382,0.645996,0.01567203,0
-0.0145019,0.743408,0.7049317,0.678223,0.02069978,0.0031251,-0.165283,-0.1890625,-0.232422,0.01786876,0.0022217,0.685547,0.6480711,0.606689,0.02148207,0
-0.0019532,0.716309,0.7090332,0.699219,0.00503058,-0.0142335,-0.182373,-0.2184817,-0.237061,0.0190417,-0.0021973,0.679932,0.6622559,0.647705,0.00945329,0
0.0084229,0.730957,0.7194579,0.705322,0.00909341,0.0078369,-0.202393,-0.2181885,-0.233154,0.01004531,-0.0003172,0.666748,0.6604736,0.656738,0.00276232,0
-0.0027099,0.718018,0.7099853,0.701172,0.00480467,-0.016382,-0.196533,-0.2213622,-0.244385,0.01873927,0.0017821,0.679443,0.6526611,0.643555,0.01026084,0
0.0072754,0.766602,0.7192384,0.688965,0.02081175,-0.0039551,-0.169189,-0.2120605,-0.256592,0.02145651,0.0017091,0.681885,0.6569825,0.615967,0.02334655,0
-0.0031738,0.742676,0.7262696,0.710693,0.00961421,0.0052978,-0.16333,-0.2223388,-0.258057,0.02931646,-0.0045409,0.712891,0.6576171,0.621094,0.02994721,0
0.0098633,0.710938,0.6937989,0.67334,0.01408289,0.0073974,-0.201172,-0.2202882,-0.248291,0.01166316,0.0014649,0.693848,0.6716797,0.649414,0.01141366,0
0.0020508,0.713623,0.7083984,0.698975,0.00451904,-0.0013184,-0.199951,-0.2151854,-0.225098,0.00705589,-0.0014405,0.67334,0.6612059,0.656982,0.0046401,0
0.0027587,0.721191,0.7156493,0.706787,0.00418039,0.0039062,-0.199463,-0.2092774,-0.223633,0.00644626,-0.0016356,0.668945,0.6631592,0.657471,0.00338101,0
-0.0055664,0.720459,0.7072266,0.699463,0.006633,-0.0112306,-0.195557,-0.2149902,-0.239258,0.01388662,-0.0016602,0.664307,0.6559082,0.648926,0.0044097,0
-0.0041502,0.73999,0.7191406,0.705566,0.01070624,0.0022949,-0.190918,-0.2174805,-0.256348,0.02251371,-0.007251,0.688721,0.6559326,0.630371,0.01815446,0
0.0023194,0.771973,0.731665,0.718994,0.01497391,0.0041504,-0.188965,-0.2282226,-0.249268,0.01601602,-0.0127685,0.69043,0.6387451,0.584717,0.02984078,0
0.0072753,0.729004,0.7130371,0.700195,0.00999974,0.0014892,-0.193604,-0.210962,-0.229248,0.00915069,-0.0058351,0.680176,0.6608155,0.645752,0.01008998,0
0.001001,0.725586,0.7155518,0.706543,0.00554952,-0.0040528,-0.201904,-0.220703,-0.230713,0.00940884,0.0037354,0.663086,0.6541748,0.64209,0.00729675,0
-0.0061524,0.736816,0.7235352,0.70459,0.01036145,0.001709,-0.195801,-0.2058104,-0.219238,0.00771566,-0.0045167,0.66626,0.6542237,0.640137,0.00682381,0
0.0008788,0.712402,0.7075196,0.702637,0.00335977,0.0082274,-0.200684,-0.2330322,-0.246826,0.01419843,0.0007568,0.662354,0.6537844,0.646729,0.00531132,0
-0.003369,0.752441,0.720459,0.697266,0.01737188,-0.0094238,-0.195801,-0.2191406,-0.24585,0.01519221,-0.0068359,0.699463,0.6574707,0.620361,0.02188676,0
-0.0237303,0.753662,0.7098633,0.675781,0.02680607,0.0029295,-0.175781,-0.2249513,-0.254395,0.02226466,-0.0126221,0.693359,0.6512939,0.605225,0.0268947,0
0.0048338,0.713623,0.7064452,0.690186,0.00748681,0.002002,-0.217773,-0.2243652,-0.230713,0.00418908,-0.0031251,0.693115,0.6747559,0.669434,0.0068435,0
0.0052733,0.721191,0.7104003,0.702881,0.00645078,0.0071779,-0.206299,-0.2205079,-0.234375,0.0089095,-0.0005371,0.674072,0.6667479,0.661865,0.00366048,0
-0.003955,0.720459,0.708838,0.697266,0.00608212,-0.0120119,-0.198486,-0.2137207,-0.232666,0.0130694,-0.0012452,0.670166,0.6613526,0.652344,0.00534704,0
0.0084228,0.737305,0.7089112,0.697266,0.01366446,0.017212,-0.1875,-0.2215576,-0.246826,0.01919707,-0.0045898,0.672363,0.6590822,0.648926,0.00752739,0
0.0033447,0.76416,0.7316651,0.685059,0.01897837,0.0003664,-0.166504,-0.2243896,-0.258545,0.02875492,0.0159668,0.721436,0.665381,0.639893,0.02814295,0
-0.0177735,0.736084,0.6905761,0.651855,0.02637499,0.0049806,-0.190674,-0.2305664,-0.267578,0.01988695,-0.0084961,0.718506,0.6563965,0.609619,0.03207365,0
-0.0016846,0.722656,0.712622,0.698486,0.00775302,0.0003906,-0.20874,-0.2223144,-0.238281,0.00863804,-0.0033692,0.678711,0.6650878,0.651123,0.0090542,0
0.0012207,0.719482,0.7133789,0.707764,0.0038924,0.0046388,-0.207031,-0.2199708,-0.229248,0.00669241,0.0048096,0.670166,0.6607178,0.651855,0.00636375,0
-0.0019533,0.72168,0.7129395,0.706299,0.00503997,-0.0092041,-0.199707,-0.2161865,-0.232422,0.01059491,-0.0013185,0.664795,0.6584473,0.652832,0.00377107,0
0.0026855,0.71582,0.7081543,0.701416,0.00412602,0.0060303,-0.203369,-0.2184815,-0.231934,0.00878133,0.0027098,0.678467,0.6599366,0.642822,0.01057126,0
0.0004881,0.748291,0.7286621,0.682129,0.01816027,0.0043701,-0.17627,-0.2160889,-0.246338,0.02281217,0.0070802,0.709961,0.6693848,0.64209,0.01947639,0
0.0053465,0.721436,0.6998291,0.657715,0.01595388,-0.0026367,-0.182617,-0.2012207,-0.214355,0.00986629,0.0096192,0.707031,0.6655272,0.613037,0.02837537,0
0.0005858,0.72168,0.7127442,0.705078,0.00491468,-0.0076172,-0.194336,-0.2144044,-0.225098,0.01094112,-0.0015137,0.677002,0.6632811,0.656738,0.00641751,0
-0.0017334,0.717041,0.713501,0.705322,0.0033427,0.0038575,-0.194336,-0.2090821,-0.224609,0.00754633,-0.0012695,0.668945,0.6623047,0.655518,0.00409795,0
-0.0022462,0.711426,0.7057618,0.701904,0.00340557,-0.0034424,-0.203613,-0.2166748,-0.224609,0.00652205,-0.0029051,0.668945,0.6574951,0.648926,0.00519783,0
0.0062257,0.750977,0.7178955,0.703613,0.01369915,-0.0187011,-0.187744,-0.2196777,-0.267822,0.02645532,-0.0076905,0.705322,0.6619385,0.606445,0.02529,0
-0.0181153,0.751221,0.7146973,0.662598,0.02917725,0.0024414,-0.175537,-0.2197752,-0.245361,0.01885669,-0.0137452,0.699463,0.660083,0.573486,0.03540126,0
0.0017822,0.716064,0.7047606,0.689941,0.00760927,0.0020509,-0.205566,-0.2151855,-0.222656,0.00576115,0.0021485,0.675537,0.6672363,0.656006,0.00661704,0
0.0016601,0.719482,0.7121581,0.701904,0.00508256,0.0017578,-0.219238,-0.227246,-0.233398,0.00466911,-0.0006104,0.668457,0.6570068,0.650635,0.0049331,0
-0.0013428,0.725586,0.7199952,0.712158,0.0041883,0.0032959,-0.203613,-0.2133545,-0.227783,0.00812193,-0.0002686,0.664307,0.6571046,0.645508,0.00531339,0
-0.0001709,0.71167,0.7077881,0.704102,0.0024667,-0.0034667,-0.215332,-0.2255859,-0.232422,0.00540651,0.003418,0.661133,0.6521974,0.645996,0.00434164,0
0.0010987,0.746338,0.7227785,0.698975,0.01638007,-0.003125,-0.190674,-0.2154298,-0.234131,0.01196898,-0.0006103,0.678955,0.6523681,0.614746,0.0181235,0
-0.0182619,0.757812,0.7195801,0.669189,0.02880699,-0.0108642,-0.154541,-0.223999,-0.254883,0.02677057,-0.0131103,0.712402,0.6563721,0.612549,0.03313383,0
0.0115478,0.708984,0.6961182,0.671143,0.01535672,-0.0013917,-0.207764,-0.2250243,-0.241943,0.0098192,0.0002931,0.677002,0.6644043,0.651855,0.0064596,0
0.0041016,0.720215,0.7134278,0.704834,0.00489236,0.0041259,-0.216309,-0.2276125,-0.23584,0.00575256,0.0041503,0.665527,0.6586425,0.648193,0.00504112,0
-0.0020507,0.718018,0.7114259,0.706055,0.00391094,-0.0056884,-0.213379,-0.2230714,-0.239014,0.00776969,-0.0035889,0.664307,0.6565675,0.6521,0.00412745,0
0.007959,0.740234,0.7099608,0.696777,0.0139796,0.0010498,-0.2146,-0.2328858,-0.246338,0.00983957,-0.0066651,0.670166,0.6540283,0.635986,0.01175813,0
0.0020509,0.747559,0.7284179,0.717041,0.00964045,-0.0021729,-0.213379,-0.2397707,-0.272461,0.02040078,0.0077638,0.718018,0.6509278,0.602051,0.02952267,0
-0.0263672,0.73877,0.6925292,0.651611,0.03259699,-0.0134277,-0.166016,-0.2447267,-0.289307,0.02954725,0.0041015,0.744629,0.6529297,0.582764,0.05038027,0
0.0062987,0.702148,0.6935057,0.667969,0.01002822,0.0047851,-0.212891,-0.2291993,-0.244385,0.01006775,0.002588,0.686279,0.6763184,0.666992,0.00695336,1
0.0147216,0.738037,0.7198486,0.692383,0.01813887,-0.0043947,-0.230469,-0.2505859,-0.260498,0.00842773,-0.0205809,0.671387,0.6395263,0.617188,0.02464632,1
-0.0024413,0.733398,0.7268067,0.718994,0.00488877,-0.0012208,-0.244629,-0.2500002,-0.256104,0.003693,-0.0007081,0.630859,0.6212157,0.613281,0.00510505,1
0.0093261,0.762207,0.7355957,0.717041,0.01566138,0.0062743,-0.215088,-0.2503663,-0.272217,0.01729622,-0.0083497,0.629883,0.6131835,0.580322,0.01417132,1
-0.0125243,0.788574,0.7538819,0.706543,0.02410474,-0.0021728,-0.233887,-0.2644286,-0.304443,0.02434102,-0.011792,0.638672,0.6064698,0.564453,0.02156376,1
0.0090577,0.738281,0.7090575,0.686523,0.01447731,0.0134765,-0.220947,-0.2498045,-0.269287,0.01726229,-0.0126709,0.655273,0.6236083,0.579102,0.02364516,1
-0.011206,0.793213,0.750171,0.72876,0.02034906,-0.0045166,-0.223633,-0.2435302,-0.256836,0.01217291,-0.0015624,0.639404,0.6206542,0.601318,0.00964512,1
-0.002417,0.741943,0.7366454,0.727539,0.00436056,0.0017822,-0.22583,-0.2388916,-0.244873,0.00533577,0.0055663,0.633789,0.6252443,0.61377,0.00652812,1
0.0038085,0.746826,0.7328125,0.723877,0.00727467,-0.0010254,-0.232422,-0.240674,-0.256836,0.00654075,-0.0049316,0.639648,0.6305174,0.618408,0.00731288,1
0.0063232,0.759277,0.740454,0.7146,0.01400902,-0.0081787,-0.206543,-0.2424073,-0.274902,0.01896186,0.0020506,0.664551,0.6378906,0.607422,0.02045163,1
-0.0048095,0.76123,0.7077391,0.681152,0.02303258,0.0192384,-0.205322,-0.2396972,-0.286133,0.02705009,0.0064698,0.678467,0.6371826,0.58374,0.024786,1
0.004199,0.747314,0.7297362,0.718506,0.010031,-0.0116699,-0.200195,-0.2300291,-0.263428,0.01710134,0.0024658,0.657959,0.6428956,0.626465,0.01119268,1
0.002881,0.73877,0.7293456,0.715088,0.00601822,0.000293,-0.210205,-0.2307618,-0.243164,0.00863158,-0.0054933,0.643555,0.6353761,0.615234,0.00795648,1
-0.0004883,0.73999,0.7304197,0.72583,0.00377556,0.004077,-0.222412,-0.2316164,-0.266602,0.01246895,0.0027832,0.678711,0.6430664,0.606445,0.01710769,1
0.0091797,0.830322,0.7405273,0.682373,0.03699084,-0.0072754,-0.213623,-0.2316894,-0.253662,0.01058737,0.0260011,0.738525,0.6580321,0.625732,0.03594497,1
0.0640379,0.839355,0.6882567,0.566162,0.08374766,-0.0055664,-0.16748,-0.223047,-0.28418,0.03674509,0.0322511,0.709717,0.6259033,0.548096,0.04849157,1
-0.0325684,0.794922,0.734668,0.681641,0.03774665,-0.0143311,-0.193604,-0.2587159,-0.291748,0.02955839,-0.024707,0.710693,0.649707,0.601074,0.03745258,1
0.0174561,0.742188,0.7182861,0.686035,0.02005956,0.0002198,-0.178711,-0.2059326,-0.23999,0.01728658,0.0017334,0.6521,0.6431884,0.632812,0.00644023,1
0.0012937,0.736816,0.7270265,0.717773,0.00566741,0.0054687,-0.204102,-0.2204103,-0.234619,0.00976299,-0.0089355,0.676514,0.6495605,0.63501,0.0116249,1
-0.0031249,0.732422,0.7242189,0.719727,0.0045493,-0.0074463,-0.208496,-0.2296631,-0.243408,0.01118001,-0.0002932,0.643311,0.6391114,0.631104,0.00377868,1
0.0000975,0.72998,0.7232909,0.718994,0.0029034,0.0032226,-0.209717,-0.2338378,-0.247314,0.01062321,-0.0083251,0.648193,0.6369873,0.605469,0.01281042,1
0.0101076,0.765869,0.740039,0.71582,0.01498951,0.0016113,-0.210205,-0.2350585,-0.262695,0.01840788,-0.0082032,0.684326,0.6410644,0.618164,0.02238409,1
-0.0130127,0.752686,0.6850831,0.638916,0.03739719,0.0328369,-0.191895,-0.2398195,-0.312012,0.04004217,-0.0151855,0.674561,0.6425293,0.612305,0.02006287,1
-0.0119627,0.760742,0.7378907,0.7146,0.0144587,0.0012941,-0.224121,-0.2328857,-0.244873,0.00647366,0.0013917,0.678955,0.6554443,0.638184,0.01249371,1
-0.0009277,0.741943,0.7225587,0.709229,0.00935031,-0.0003907,-0.200195,-0.2249023,-0.276123,0.01954157,-0.0000245,0.65918,0.6406983,0.61792,0.01115228,1
0.0023438,0.750244,0.7276854,0.712891,0.00976378,0.003711,-0.210205,-0.2222168,-0.236084,0.00883967,-0.0015869,0.658936,0.6418701,0.619629,0.01065285,1
-0.0069581,0.762695,0.7326905,0.701416,0.02188791,-0.0183594,-0.231934,-0.2772462,-0.360352,0.03682012,0.0064451,0.697021,0.6430663,0.608154,0.02504831,1
0.0283693,0.744385,0.6888673,0.650635,0.03375998,-0.0015382,-0.213623,-0.2404542,-0.282227,0.01940845,0.0065185,0.663574,0.6347901,0.60498,0.0184734,1
-0.0059328,0.754639,0.7273194,0.711182,0.01423721,0.0021484,-0.234375,-0.2453126,-0.261475,0.00847899,-0.0078368,0.679443,0.6480224,0.630127,0.01507972,1
-0.0031981,0.720947,0.7159911,0.708252,0.00430268,0.0011475,-0.237549,-0.2439697,-0.250244,0.00422578,0.005176,0.653076,0.6456542,0.630859,0.00652305,1
0.0026368,0.734619,0.71958,0.709961,0.00602103,0.0053467,-0.22583,-0.2413819,-0.253418,0.00826488,-0.0057374,0.655762,0.6406006,0.626221,0.00905271,1
0.0128176,0.751709,0.7260498,0.700439,0.01903603,-0.0004639,-0.198975,-0.2466065,-0.281494,0.02318918,0.0112061,0.700195,0.6516847,0.617188,0.0260889,1
-0.0255615,0.747314,0.6961181,0.655762,0.03071739,0.0239502,-0.223389,-0.2630126,-0.318115,0.03443951,-0.005542,0.679443,0.6393798,0.589355,0.0235673,1
-0.0019776,0.750488,0.7242432,0.694092,0.01663536,-0.0022705,-0.229004,-0.2406493,-0.257812,0.01035039,-0.0086181,0.67749,0.6523681,0.62915,0.01395209,1
-0.0014894,0.724609,0.7185792,0.712402,0.00374747,0.0036376,-0.229736,-0.239624,-0.250732,0.0057611,0.0017823,0.655273,0.6434325,0.63623,0.00557185,1
-0.0002929,0.72168,0.7150391,0.706787,0.00406012,-0.0028809,-0.239258,-0.2454103,-0.256104,0.00502229,-0.0020752,0.653076,0.6465088,0.636475,0.00469653,1
0.0103271,0.746338,0.7239013,0.707275,0.01453223,0.0052247,-0.21582,-0.2374999,-0.251465,0.01085699,-0.0058105,0.649658,0.6390625,0.606201,0.01224572,1
0.0108642,0.746582,0.7263428,0.697266,0.01571747,-0.0027588,-0.164795,-0.2300048,-0.28418,0.03094108,0.0168946,0.676514,0.6448732,0.569336,0.03058404,1
-0.0113769,0.743896,0.6973631,0.667236,0.02194553,0.0144044,-0.218018,-0.2471192,-0.281006,0.01897835,0.0073973,0.661133,0.6430421,0.591309,0.0204152,1
0.0037108,0.724609,0.7154786,0.70752,0.00603181,-0.0089112,-0.213623,-0.2303954,-0.247559,0.01152443,0.0017577,0.666016,0.6551757,0.641846,0.00710289,1
0.0012208,0.724854,0.7170412,0.708252,0.00462849,0.0022706,-0.222656,-0.2332276,-0.244385,0.00620822,-0.001587,0.65625,0.648462,0.644775,0.00370647,1
-0.0019042,0.722412,0.7163086,0.707764,0.00479034,-0.0021973,-0.230713,-0.2384277,-0.250977,0.00649831,0.0008056,0.653809,0.6471436,0.641602,0.00345273,1
0.0031006,0.728516,0.7176514,0.707275,0.00519895,0.0041261,-0.208496,-0.2307861,-0.242188,0.00927623,0.0007324,0.666016,0.6495118,0.633789,0.00776219,1
0.0055419,0.769287,0.7322509,0.67627,0.02371217,0.0069579,-0.209473,-0.2418213,-0.275879,0.01834148,-0.0058593,0.6604,0.6446777,0.613525,0.01482767,1
-0.0040527,0.731689,0.6928223,0.662109,0.02145684,0.015747,-0.195557,-0.2482178,-0.301758,0.03193966,-0.0002684,0.70874,0.6494384,0.603271,0.02530871,1
-0.0028565,0.732666,0.7242921,0.714355,0.00520781,-0.0013672,-0.227295,-0.2368654,-0.247314,0.00613636,0.0008789,0.670898,0.6506835,0.623779,0.01249175,1
-0.0018555,0.719727,0.7158203,0.712158,0.0027012,-0.0004638,-0.231201,-0.237671,-0.243408,0.00363965,0.003247,0.656738,0.651001,0.639404,0.00592645,1
-0.0043701,0.716064,0.7105225,0.702637,0.00476793,-0.004834,-0.234375,-0.242627,-0.252197,0.00584691,0.0007079,0.656982,0.6519775,0.645508,0.00374299,1
0.0012696,0.721436,0.7134766,0.704834,0.00472555,0.0059081,-0.221191,-0.2385253,-0.257324,0.00970016,0.0012695,0.661865,0.6463867,0.630127,0.00931471,1
0.0030274,0.755615,0.7282226,0.678467,0.0207946,-0.0070801,-0.226562,-0.2428711,-0.274902,0.01399148,0.0052491,0.671387,0.6479247,0.634033,0.01248695,1
-0.0124512,0.73584,0.7009278,0.674805,0.0221165,0.0057863,-0.196289,-0.2550537,-0.308594,0.02961791,0.0078125,0.664551,0.6460937,0.593506,0.02156828,1
0.011865,0.735352,0.7164064,0.695557,0.01502399,-0.0062744,-0.226562,-0.2407958,-0.257568,0.01126605,0.0054442,0.67749,0.6500244,0.617676,0.01499115,1
0.0043213,0.727295,0.7143799,0.704102,0.00767884,0.0038575,-0.234375,-0.2442383,-0.256592,0.00760009,-0.0026367,0.661621,0.6496581,0.644043,0.00481887,1
0.0002686,0.719238,0.7158936,0.712158,0.00179417,-0.0028075,-0.230469,-0.2407469,-0.252441,0.00616119,0.0017578,0.652588,0.6469726,0.640381,0.00365246,1
0.0049316,0.742432,0.7242676,0.716553,0.00803091,0.0031738,-0.205566,-0.2367186,-0.267822,0.01599907,0.0023927,0.680176,0.6430177,0.623291,0.01542919,1
